# y_pred, y_act
12.831836 12.700000
11.499184 13.500000
16.671442 14.900000
19.301220 20.000000
17.931467 16.400000
18.702307 17.700000
19.766881 19.500000
25.109965 20.200000
24.959128 21.400000
21.042057 19.900000
12.826576 19.000000
17.536778 19.100000
13.733383 19.100000
20.006008 20.100000
22.420929 19.900000
42.816588 19.600000
26.964885 23.200000
32.374289 29.800000
20.557962 13.800000
18.019572 13.300000
15.989758 16.700000
12.695980 12.000000
14.974368 14.600000
25.308336 21.400000
40.113983 23.000000
50.771848 23.700000
51.496723 25.000000
33.427000 21.800000
22.618160 20.600000
32.083020 21.200000
22.459125 19.100000
27.608472 20.600000
11.381875 15.200000
9.010224 7.000000
8.556969 8.100000
17.022436 13.600000
25.180965 20.100000
20.663723 21.800000
20.996136 24.500000
18.664052 23.100000
23.299343 19.700000
22.568584 18.300000
23.884016 21.200000
23.085968 17.500000
24.366285 16.800000
25.352210 22.400000
20.672408 20.600000
25.883338 23.900000
23.362547 22.000000
19.720144 11.900000
